question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
57d3f7d6-2d22-5cf4-b70e-a2d0a094506a,0.211055,-0.32948600000000006,0.315353,-0.22518800000000005,0.488889,-0.05165200000000003,0.540541,0.0,0.355212,-0.18532900000000002,0.540541,0.488889,-0.05165200000000003,0.280374,-0.26016700000000004,0.211055,-0.32948600000000006,fixed_80
5828f971-9db4-5dc3-9d07-2c870674e89a,0.208955,0.0,0.150943,-0.05801200000000001,0.154639,-0.054316,0.108992,-0.099963,0.067251,-0.141704,0.208955,0.208955,0.0,0.148148,-0.060807,0.107843,-0.10111200000000001,router_selected
58a147ec-2ee5-5b56-8a44-56528c1bb4f1,0.235714,-0.585592,0.303226,-0.51808,0.625616,-0.19569000000000003,0.821306,0.0,0.561033,-0.260273,0.821306,0.625616,-0.19569000000000003,0.314381,-0.506925,0.342105,-0.479201,fixed_80
58c4f51e-ecee-57da-962d-a032c5211aec,0.081633,-0.162711,0.210526,-0.033818000000000015,0.244344,0.0,0.238579,-0.005764999999999992,0.13388,-0.110464,0.244344,0.244344,0.0,0.081633,-0.162711,0.081633,-0.162711,router_selected
58cbd9f2-c7a1-59a7-8da2-6b652f24c430,0.288288,-0.22726800000000003,0.41958,-0.095976,0.515556,0.0,0.335917,-0.179639,0.183616,-0.33194,0.515556,0.335917,-0.179639,0.410256,-0.1053,0.285714,-0.229842,fixed_40
58db8bdf-e257-5f03-89ae-fe943c80e3d9,0.175,-0.19173800000000002,0.278607,-0.08813100000000001,0.307167,-0.059570999999999985,0.366738,0.0,0.230483,-0.13625500000000001,0.366738,0.366738,0.0,0.175,-0.19173800000000002,0.175,-0.19173800000000002,router_selected
590adf85-dcda-5815-8fd1-6629de8f6653,0.273973,-0.204791,0.433862,-0.044902,0.478764,0.0,0.433566,-0.045198000000000016,0.266129,-0.21263500000000002,0.478764,0.433862,-0.044902,0.238411,-0.240353,0.273973,-0.204791,fixed_40
59a02b7f-3e3c-59cb-8360-8aac2e534384,0.21118,-0.180428,0.323529,-0.068079,0.391608,0.0,0.318584,-0.07302400000000003,0.26817,-0.12343799999999999,0.391608,0.21118,-0.180428,0.314607,-0.07700099999999999,0.215569,-0.176039,fixed_40
59b35855-dd35-5194-875b-07e6f4a1a819,0.307692,-0.08765699999999998,0.354286,-0.041063000000000016,0.395349,0.0,0.370546,-0.02480300000000002,0.214099,-0.18125,0.395349,0.395349,0.0,0.348315,-0.04703400000000002,0.36129,-0.034059000000000006,router_selected
59babe30-6e71-5cf3-b730-a26a5016e6b8,0.592593,0.0,0.342342,-0.25025100000000006,0.340206,-0.25238700000000003,0.193732,-0.398861,0.100295,-0.492298,0.592593,0.592593,0.0,0.486486,-0.10610700000000006,0.486486,-0.10610700000000006,router_selected
59d165c2-6acd-51ad-a83e-2867a422983c,0.145161,-0.082481,0.21118,-0.016462000000000004,0.227642,0.0,0.188073,-0.03956900000000002,0.113256,-0.11438600000000002,0.227642,0.145161,-0.082481,0.165414,-0.062228000000000006,0.145161,-0.082481,fixed_40
5a06ac82-d66e-5e0c-8d78-cecf4f2863ef,0.30137,-0.13499399999999995,0.436364,0.0,0.331551,-0.10481299999999999,0.142857,-0.29350699999999996,0.093939,-0.342425,0.436364,0.142857,-0.29350699999999996,0.25641,-0.17995399999999995,0.25641,-0.17995399999999995,fixed_20
5a5dc5b3-01d7-5e77-9c07-54ce368e4e5f,0.207792,0.0,0.205128,-0.0026639999999999997,0.166667,-0.041124999999999995,0.079156,-0.128636,0.045845,-0.161947,0.207792,0.166667,-0.041124999999999995,0.117647,-0.090145,0.156522,-0.05127000000000001,fixed_10
5a81a0d2-886f-59e7-8d37-4d6569183a20,0.339623,-0.024013000000000007,0.357616,-0.006020000000000025,0.363636,0.0,0.223919,-0.139717,0.176871,-0.18676500000000001,0.363636,0.357616,-0.006020000000000025,0.267606,-0.09603,0.339623,-0.024013000000000007,fixed_40
5afe83c1-db56-523a-a2e3-7ca93f99abb7,0.341085,-0.11240299999999998,0.453488,0.0,0.313725,-0.13976300000000003,0.255,-0.198488,0.182065,-0.27142299999999997,0.453488,0.453488,0.0,0.439024,-0.014463999999999977,0.448718,-0.0047699999999999965,router_selected
5b913998-7090-5ba4-b4e2-371ddba9f0b4,0.200803,-0.327402,0.294314,-0.23389100000000002,0.528205,0.0,0.510018,-0.018187000000000064,0.394177,-0.13402800000000004,0.528205,0.528205,0.0,0.489297,-0.038908000000000054,0.489297,-0.038908000000000054,router_selected
5ba0b4e8-f542-507b-bb2f-be95b5afaef9,0.103896,-0.13765,0.132231,-0.10931500000000002,0.241546,0.0,0.138667,-0.102879,0.087464,-0.154082,0.241546,0.132231,-0.10931500000000002,0.130435,-0.11111100000000002,0.129032,-0.112514,fixed_40
5be557db-0fe5-539a-9407-3efb7e901988,0.08,-0.07254200000000001,0.152542,0.0,0.107317,-0.045225000000000015,0.069519,-0.08302300000000001,0.047026,-0.10551600000000001,0.152542,0.152542,0.0,0.117647,-0.03489500000000001,0.18,0.027457999999999982,mixed_deduplicated
5c37ee81-7141-591a-9df5-93cca2373922,0.379747,-0.07025300000000001,0.45,0.0,0.277228,-0.17277200000000004,0.160665,-0.289335,0.100592,-0.349408,0.45,0.45,0.0,0.379747,-0.07025300000000001,0.379747,-0.07025300000000001,router_selected
5c3e47f8-f0c2-5fa3-ad64-84a75c1444fb,0.172549,-0.320098,0.41196,-0.08068700000000001,0.431169,-0.06147799999999998,0.492647,0.0,0.390123,-0.102524,0.492647,0.492647,0.0,0.246667,-0.24598,0.462908,-0.029739000000000015,router_selected
5c4e02ae-acb5-51ab-b680-bd19f3d299f2,0.264368,-0.223895,0.488263,0.0,0.455172,-0.03309099999999998,0.464286,-0.023977000000000026,0.313938,-0.174325,0.488263,0.488263,0.0,0.42654,-0.06172300000000003,0.40553,-0.082733,router_selected
5c85e5b4-b1f8-5947-8e73-f1f5fd954845,0.252632,-0.041074,0.293706,0.0,0.25974,-0.033965999999999996,0.248756,-0.04495000000000002,0.136729,-0.15697700000000003,0.293706,0.293706,0.0,0.264151,-0.029554999999999998,0.225564,-0.06814200000000004,router_selected
5cc08946-ef8d-5834-991b-fad7c85b6db7,0.238806,-0.061194,0.3,0.0,0.104712,-0.195288,0.13913,-0.16086999999999999,0.071749,-0.22825099999999998,0.3,0.3,0.0,0.238806,-0.061194,0.238806,-0.061194,router_selected
5db6c1aa-2af7-5475-af3d-537052abe3bd,0.4,0.0,0.296875,-0.10312500000000002,0.4,0.0,0.269795,-0.13020500000000002,0.167785,-0.23221500000000003,0.4,0.296875,-0.10312500000000002,0.4,0.0,0.4,0.0,mixed_raw
5dcbff7d-d9ca-569c-af6a-2a4ad1c10a71,0.119403,-0.294099,0.228723,-0.18477899999999997,0.320175,-0.093327,0.347826,-0.06567599999999996,0.413502,0.0,0.413502,0.347826,-0.06567599999999996,0.140762,-0.27274,0.119403,-0.294099,fixed_160
5dcd7bfd-27f1-5cc6-b829-921064997c6e,0.432432,-0.12162200000000006,0.554054,0.0,0.461538,-0.09251600000000004,0.302267,-0.25178700000000004,0.173077,-0.380977,0.554054,0.302267,-0.25178700000000004,0.527132,-0.026922,0.432432,-0.12162200000000006,fixed_20
5e9ded17-3872-5621-8d7a-72827a832323,0.085561,-0.346809,0.139303,-0.29306699999999997,0.312139,-0.12023099999999998,0.43237,0.0,0.428692,-0.003677999999999959,0.43237,0.43237,0.0,0.381313,-0.051056999999999964,0.15781,-0.27455999999999997,router_selected
5ecf1bd5-89df-5a6f-a8c8-2da17c0f1c67,0.30303,-0.093196,0.396226,0.0,0.230769,-0.16545700000000002,0.117318,-0.27890800000000004,0.060606,-0.33562000000000003,0.396226,0.396226,0.0,0.411765,0.01553899999999997,0.518519,0.12229299999999993,mixed_deduplicated
5ed1e261-99f2-5a98-bd4c-4437355b348d,0.280374,-0.216441,0.496815,0.0,0.363636,-0.133179,0.323671,-0.17314400000000002,0.174479,-0.322336,0.496815,0.280374,-0.216441,0.324786,-0.172029,0.280374,-0.216441,fixed_20
5eeb68d0-bbdc-5639-8052-6780cb172032,0.325203,-0.022623000000000004,0.347826,0.0,0.302789,-0.04503700000000005,0.204176,-0.14365000000000003,0.12837,-0.219456,0.347826,0.302789,-0.04503700000000005,0.333333,-0.014493000000000034,0.342857,-0.004969000000000001,fixed_20
5f0ba2df-56fd-5661-b1ad-5f7efab58047,0.434343,-0.20614000000000005,0.55,-0.09048299999999998,0.640483,0.0,0.536,-0.10448299999999999,0.34657,-0.29391300000000004,0.640483,0.34657,-0.29391300000000004,0.417062,-0.22342100000000004,0.434343,-0.20614000000000005,fixed_40
5f114317-18ae-5d6d-b87a-16529bc77c25,0.290323,-0.10967700000000002,0.4,0.0,0.126316,-0.27368400000000004,0.109589,-0.29041100000000003,0.057389,-0.342611,0.4,0.109589,-0.29041100000000003,0.290323,-0.10967700000000002,0.290323,-0.10967700000000002,fixed_20
5f446e06-e84e-59ff-9b48-50c4bcddd13f,0.103448,-0.014831999999999998,0.078431,-0.039848999999999996,0.11828,0.0,0.090395,-0.027884999999999993,0.031073,-0.08720699999999999,0.11828,0.103448,-0.014831999999999998,0.090909,-0.027370999999999993,0.103448,-0.014831999999999998,fixed_40
5f833334-aece-57bc-8d05-409e7065ae00,0.124481,-0.21891499999999997,0.191489,-0.151907,0.22409,-0.11930599999999997,0.343396,0.0,0.282139,-0.061257000000000006,0.343396,0.22409,-0.11930599999999997,0.128514,-0.214882,0.144,-0.199396,fixed_80
5fca52d6-020c-56f6-abb3-2ce7eb3e43bb,0.142857,-0.290771,0.237443,-0.19618500000000003,0.27907,-0.15455800000000003,0.433628,0.0,0.308525,-0.12510300000000002,0.433628,0.237443,-0.19618500000000003,0.208955,-0.224673,0.235294,-0.198334,fixed_80
6037a8f3-c845-55e1-abe9-101c637eb1d0,0.185714,-0.294107,0.376344,-0.10347699999999999,0.394052,-0.08576899999999998,0.479821,0.0,0.201743,-0.278078,0.479821,0.185714,-0.294107,0.382609,-0.09721200000000002,0.413793,-0.06602799999999998,fixed_80
607054c2-d247-53bc-9189-af35b5848d3b,0.09375,0.0,0.074074,-0.019676,0.050761,-0.042989,0.04244,-0.05131,0.01385,-0.0799,0.09375,0.04244,-0.05131,0.06383,-0.029920000000000002,0.06383,-0.029920000000000002,fixed_10
60ed7a99-32fe-5957-ab1b-ceba274212de,0.22093,-0.11560800000000002,0.336538,0.0,0.293706,-0.04283199999999998,0.276316,-0.060222,0.236364,-0.10017400000000001,0.336538,0.276316,-0.060222,0.222222,-0.114316,0.22093,-0.11560800000000002,fixed_20
615af2ac-fc64-533d-b6aa-131b3c92b3a1,0.121739,-0.20532900000000004,0.252708,-0.07436000000000004,0.30303,-0.024038000000000004,0.327068,0.0,0.326241,-0.0008270000000000222,0.327068,0.30303,-0.024038000000000004,0.17004,-0.15702800000000003,0.262976,-0.06409200000000004,fixed_80
616d105b-6568-5043-a42e-733925ab19b0,0.115789,-0.24858299999999997,0.239316,-0.12505599999999997,0.294671,-0.06970099999999996,0.364372,0.0,0.20307,-0.16130199999999997,0.364372,0.364372,0.0,0.160338,-0.20403399999999997,0.150754,-0.21361799999999997,router_selected
617e72e6-e658-58df-be26-348efcac0542,0.063158,-0.05005,0.107692,-0.005516000000000007,0.113208,0.0,0.065934,-0.047274,0.067153,-0.046055,0.113208,0.113208,0.0,0.063158,-0.05005,0.063158,-0.05005,router_selected
6184003f-bfd5-5bc3-807f-1f823d2f34e8,0.097561,-0.385757,0.201207,-0.282111,0.349914,-0.13340400000000002,0.440318,-0.04300000000000004,0.483318,0.0,0.483318,0.483318,0.0,0.2,-0.283318,0.137214,-0.346104,router_selected
61c2b47d-5abf-573e-aa0e-6bbad9a175cf,0.254902,-0.145098,0.295775,-0.10422500000000001,0.4,0.0,0.236504,-0.16349600000000003,0.138313,-0.261687,0.4,0.4,0.0,0.293333,-0.10666700000000001,0.550336,0.15033600000000003,mixed_deduplicated
61e38f42-ef48-5ced-9932-32c4eb8e5e77,0.290598,0.0,0.194805,-0.09579300000000002,0.17284,-0.11775800000000003,0.195122,-0.09547600000000003,0.177181,-0.11341700000000002,0.290598,0.290598,0.0,0.220779,-0.06981900000000002,0.297872,0.007274000000000003,mixed_deduplicated
62c94d5e-b295-5248-a0e5-79e9f397f76d,0.181818,-0.03010299999999999,0.211921,0.0,0.154472,-0.057449,0.142857,-0.06906399999999999,0.104712,-0.107209,0.211921,0.142857,-0.06906399999999999,0.185874,-0.026046999999999987,0.185874,-0.026046999999999987,fixed_20
62d20cca-711f-506e-92af-5d6e2a284b20,0.25,-0.10714299999999999,0.357143,0.0,0.216495,-0.140648,0.162319,-0.194824,0.083333,-0.27381,0.357143,0.216495,-0.140648,0.506329,0.14918600000000004,0.506329,0.14918600000000004,mixed_raw
6300950b-380d-5846-ae5a-7b905700af30,0.201613,-0.45980400000000005,0.372414,-0.289003,0.661417,0.0,0.504604,-0.15681299999999998,0.432494,-0.22892300000000004,0.661417,0.372414,-0.289003,0.30303,-0.358387,0.271318,-0.39009900000000003,fixed_40
63228a20-4c2c-5769-89e6-747a788d6743,0.109589,-0.009054999999999994,0.118644,0.0,0.068293,-0.05035099999999999,0.060606,-0.058038,0.069465,-0.049179,0.118644,0.118644,0.0,0.1,-0.018643999999999994,0.118812,0.00016800000000000148,mixed_deduplicated
6371ae20-d837-5bd4-ae86-081712b9236a,0.130178,-0.200977,0.202899,-0.12825599999999998,0.206897,-0.12425799999999998,0.331155,0.0,0.230576,-0.10057899999999997,0.331155,0.206897,-0.12425799999999998,0.124444,-0.20671099999999998,0.136364,-0.19479099999999996,fixed_80
63bbb00f-8c37-547f-9553-04aeeeaba3b0,0.123077,0.0,0.117647,-0.005430000000000004,0.072917,-0.05016000000000001,0.06135,-0.061727000000000004,0.042975,-0.080102,0.123077,0.117647,-0.005430000000000004,0.041958,-0.081119,0.089552,-0.033525,fixed_10
643e2cc4-9d98-5410-bb0c-b2a9e56afd8e,0.195556,-0.11905100000000002,0.29434,-0.020267000000000035,0.314607,0.0,0.267686,-0.046921000000000046,0.210046,-0.10456100000000002,0.314607,0.314607,0.0,0.262948,-0.05165900000000001,0.309859,-0.00474800000000003,router_selected
659d35b1-4810-5a3b-9e2d-a36d1a4e4400,0.416667,-0.13754999999999995,0.554217,0.0,0.512195,-0.042022000000000004,0.369973,-0.18424399999999996,0.213953,-0.34026399999999996,0.554217,0.512195,-0.042022000000000004,0.527132,-0.027084999999999915,0.527132,-0.027084999999999915,fixed_20
65aaaf87-19df-5d6b-a3b3-49ccfa3abd6a,0.197531,-0.025769999999999987,0.223301,0.0,0.210884,-0.012417000000000011,0.17484,-0.048461000000000004,0.144192,-0.07910900000000001,0.223301,0.210884,-0.012417000000000011,0.18239,-0.040911,0.200514,-0.022787,fixed_20
66160a1f-596b-5937-b25b-47f7acc3136b,0.202532,-0.07389099999999998,0.276423,0.0,0.27619,-0.00023299999999998322,0.160858,-0.11556499999999997,0.085873,-0.19054999999999997,0.276423,0.27619,-0.00023299999999998322,0.218182,-0.05824099999999999,0.252336,-0.02408699999999997,fixed_20
666ea4b6-b3ec-5307-8bff-513626c92fb0,0.128079,-0.325652,0.273092,-0.180639,0.453731,0.0,0.358779,-0.09495199999999998,0.300349,-0.15338200000000002,0.453731,0.358779,-0.09495199999999998,0.226087,-0.22764399999999999,0.226087,-0.22764399999999999,fixed_40
672418e0-4cc4-58c3-b347-91997e4ac034,0.177215,-0.07278499999999999,0.25,0.0,0.168317,-0.081683,0.137363,-0.11263699999999999,0.088953,-0.161047,0.25,0.25,0.0,0.206897,-0.043103,0.206897,-0.043103,router_selected
674db030-a102-5a35-a36f-400ff81c95c1,0.125,-0.184701,0.26087,-0.04883100000000001,0.297082,-0.012618999999999991,0.309701,0.0,0.241975,-0.06772600000000001,0.309701,0.309701,0.0,0.157895,-0.151806,0.205788,-0.103913,router_selected
67b4b9e3-a266-5f90-9006-b901db2749a7,0.427184,-0.02736099999999997,0.454545,0.0,0.28692,-0.16762499999999997,0.217172,-0.23737299999999997,0.110949,-0.34359599999999996,0.454545,0.454545,0.0,0.473684,0.019139000000000017,0.427184,-0.02736099999999997,mixed_raw
67e9fd17-6eea-55f8-9c6d-3e93c0a6f5ec,0.173333,-0.35707200000000006,0.419825,-0.11058000000000001,0.476415,-0.05399000000000004,0.530405,0.0,0.474317,-0.05608800000000003,0.530405,0.173333,-0.35707200000000006,0.286624,-0.24378100000000003,0.453552,-0.076853,fixed_80
681ad752-8985-5cd5-8ad1-95c2c17a021f,0.480769,-0.039231000000000016,0.52,0.0,0.391489,-0.12851100000000004,0.231806,-0.288194,0.146611,-0.373389,0.52,0.480769,-0.039231000000000016,0.480769,-0.039231000000000016,0.480769,-0.039231000000000016,fixed_20
68251b8c-210a-5ec5-ae4a-1aa3a1d956ab,0.384,-0.076938,0.427746,-0.033192,0.460938,0.0,0.40678,-0.05415800000000004,0.242775,-0.21816300000000002,0.460938,0.40678,-0.05415800000000004,0.406015,-0.054923,0.406015,-0.054923,fixed_40
69c819dc-b5e9-5333-baea-921ea194e747,0.231707,-0.02162599999999998,0.248804,-0.0045289999999999775,0.253333,0.0,0.200426,-0.05290699999999998,0.167742,-0.08559099999999997,0.253333,0.248804,-0.0045289999999999775,0.26087,0.007537000000000016,0.252747,-0.0005859999999999754,mixed_raw
6a5da2fb-64c3-570b-b3f2-7f9eaff7c113,0.183206,-0.067408,0.22619,-0.024424,0.230769,-0.019845,0.250614,0.0,0.15508,-0.09553400000000001,0.250614,0.22619,-0.024424,0.203822,-0.046792,0.205479,-0.04513500000000001,fixed_80
6a6a47a3-6963-5f3d-b302-e5afc7380d99,0.211454,-0.128489,0.289963,-0.04997999999999997,0.339943,0.0,0.307102,-0.03284100000000001,0.258824,-0.081119,0.339943,0.339943,0.0,0.273038,-0.06690499999999999,0.30303,-0.036912999999999974,router_selected
6aa2081b-f6f7-5950-aaaf-9784303db5bd,0.073491,-0.277424,0.166271,-0.18464399999999997,0.215886,-0.13502899999999998,0.32084,-0.030074999999999963,0.350915,0.0,0.350915,0.166271,-0.18464399999999997,0.073491,-0.277424,0.073491,-0.277424,fixed_160
6acfe1c5-4f76-5317-a77a-004d69640c2f,0.183673,-0.006108000000000002,0.189781,0.0,0.119816,-0.069965,0.090909,-0.098872,0.071327,-0.118454,0.189781,0.119816,-0.069965,0.099688,-0.090093,0.13617,-0.05361099999999999,fixed_20
6af48de6-521b-550c-b48b-51a1d96977cc,0.153191,-0.5322020000000001,0.374558,-0.31083500000000003,0.526027,-0.159366,0.685393,0.0,0.431507,-0.25388600000000006,0.685393,0.374558,-0.31083500000000003,0.46988,-0.215513,0.56869,-0.116703,fixed_80
6af647b0-b6b6-55bd-a38a-7cf8a26a7408,0.191489,-0.012394000000000016,0.171875,-0.03200800000000001,0.203883,0.0,0.131429,-0.07245400000000002,0.092352,-0.111531,0.203883,0.131429,-0.07245400000000002,0.097983,-0.10590000000000001,0.184783,-0.019100000000000006,fixed_40
6b1c36ed-1efb-5ca6-a2ac-5ba3179782ad,0.085714,-0.009524000000000005,0.054545,-0.040693,0.095238,0.0,0.049587,-0.045651000000000004,0.040057,-0.055181,0.095238,0.054545,-0.040693,0.025974,-0.069264,0.085714,-0.009524000000000005,fixed_40
6b2ef457-7a17-5561-8eb7-3138507f52e2,0.141907,-0.298093,0.208835,-0.231165,0.351724,-0.08827600000000002,0.44,0.0,0.438433,-0.001566999999999985,0.44,0.141907,-0.298093,0.138829,-0.30117099999999997,0.141907,-0.298093,fixed_80
6bc16f39-d01c-5628-b46e-55fa7678ff27,0.282353,-0.30391799999999997,0.39604,-0.19023099999999998,0.581152,-0.005118999999999985,0.586271,0.0,0.40753,-0.17874099999999998,0.586271,0.581152,-0.005118999999999985,0.280303,-0.30596799999999996,0.353383,-0.23288799999999998,fixed_80
6be3a89c-1221-593c-8f60-4415cc7fa016,0.304636,-0.08689799999999998,0.391534,0.0,0.334572,-0.05696200000000001,0.255814,-0.13572,0.20339,-0.188144,0.391534,0.255814,-0.13572,0.371859,-0.019674999999999998,0.385417,-0.0061169999999999836,fixed_20
6c144de6-0501-5e74-b14d-06e74f04d396,0.099174,-0.317493,0.202091,-0.21457600000000002,0.345013,-0.071654,0.416667,0.0,0.274882,-0.141785,0.416667,0.099174,-0.317493,0.099174,-0.317493,0.099174,-0.317493,fixed_80
6c2fb82d-cea1-56cb-b02f-6cf2c4b2bd2c,0.155039,-0.26660300000000003,0.280936,-0.140706,0.362162,-0.05948000000000003,0.421642,0.0,0.293242,-0.12840000000000001,0.421642,0.155039,-0.26660300000000003,0.302013,-0.11962900000000004,0.224638,-0.197004,fixed_80
6c367927-475d-5550-85a5-c0cd358c2304,0.428571,-0.051429,0.48,0.0,0.396226,-0.08377399999999996,0.217054,-0.262946,0.116022,-0.36397799999999997,0.48,0.396226,-0.08377399999999996,0.354839,-0.12516099999999997,0.380952,-0.09904799999999997,fixed_20
6c440e28-f3df-5120-8720-d498c4847df1,0.118421,-0.189959,0.209913,-0.098467,0.2331,-0.07527999999999999,0.221849,-0.086531,0.30838,0.0,0.30838,0.221849,-0.086531,0.196923,-0.111457,0.159236,-0.149144,fixed_160
6c81497d-eac6-5b44-89d9-6c912a366064,0.162162,-0.06006,0.222222,0.0,0.13,-0.092222,0.084746,-0.137476,0.046377,-0.175845,0.222222,0.162162,-0.06006,0.198675,-0.023547000000000012,0.170543,-0.051679,fixed_20
6c92e7b1-6ca7-56ae-b110-7e168af69b89,0.484848,-0.21080400000000005,0.695652,0.0,0.39823,-0.2974220000000001,0.274112,-0.42154,0.140731,-0.554921,0.695652,0.695652,0.0,0.283828,-0.411824,0.738462,0.042809999999999904,mixed_deduplicated
6d0218a0-1d9e-55a1-9f58-8645c60df0de,0.168317,-0.111518,0.233333,-0.04650199999999999,0.270769,-0.009066000000000018,0.279835,0.0,0.277372,-0.002462999999999993,0.279835,0.168317,-0.111518,0.199052,-0.080783,0.199052,-0.080783,fixed_80
6d711318-7075-56b5-b792-ef5ba562111c,0.280992,-0.055008,0.177515,-0.15848500000000001,0.336,0.0,0.25463,-0.08137,0.138191,-0.197809,0.336,0.280992,-0.055008,0.263566,-0.072434,0.274809,-0.061190999999999995,fixed_40
6d7ef0e6-0532-5e96-ba51-7b088dc6783a,0.129496,-0.068661,0.165746,-0.032410999999999995,0.141791,-0.056366,0.198157,0.0,0.102302,-0.095855,0.198157,0.129496,-0.068661,0.126582,-0.071575,0.126582,-0.071575,fixed_80
6d99bd52-5b17-5d8f-af33-ee69098e4684,0.4,0.0,0.378378,-0.02162200000000003,0.208955,-0.19104500000000002,0.109375,-0.290625,0.057143,-0.342857,0.4,0.4,0.0,0.394366,-0.005634000000000028,0.378378,-0.02162200000000003,router_selected
6d9c8c35-c709-5dc9-a86c-a454b0568ae6,0.545455,0.0,0.436975,-0.10848000000000002,0.292683,-0.252772,0.164835,-0.38062,0.085106,-0.460349,0.545455,0.164835,-0.38062,0.269663,-0.27579200000000004,0.296296,-0.24915900000000002,fixed_10
6dbb9159-162d-56ff-9e10-f74fd4a3e818,0.154589,-0.35439300000000007,0.226721,-0.28226100000000004,0.508982,0.0,0.473896,-0.03508600000000006,0.359469,-0.14951300000000006,0.508982,0.473896,-0.03508600000000006,0.122642,-0.38634,0.154589,-0.35439300000000007,fixed_40
6e3d06c6-fa8d-57d0-acbe-c44d7ddb2ffb,0.160494,-0.296253,0.308458,-0.148289,0.456747,0.0,0.427928,-0.02881900000000004,0.302953,-0.15379400000000004,0.456747,0.160494,-0.296253,0.238095,-0.218652,0.233918,-0.22282900000000003,fixed_40
